,hand,flowers,score,wind,dir,flowernum,pairs,pongs,kongs,halfchi,suites missing
14937,"['tong1', 'tiao1', 'tiao3', 'tiao4', 'tiao5', 'tiao7', 'tiao7', 'tiao9', 'wan1', 'wan1', 'wan4', 'xi', 'hz']",[],11,1,1,0,2,0,0,6,0
14938,"['tong1', 'tong2', 'tong4', 'tong5', 'tong7', 'tong8', 'tiao4', 'wan1', 'wan4', 'wan6', 'wan8', 'nan', 'fc']",['flower4'],7,2,3,1,0,0,0,7,0
14939,"['tong3', 'tong4', 'tong6', 'tiao1', 'tiao3', 'tiao6', 'wan3', 'wan7', 'wan9', 'dong', 'hz', 'bb', 'fc']",[],5,3,2,0,0,0,0,4,0
14940,"['tong2', 'tong6', 'tiao1', 'tiao6', 'tiao8', 'wan1', 'wan2', 'wan2', 'wan5', 'wan6', 'wan9', 'xi', 'hz']",[],6,3,3,0,1,0,0,3,0
14941,"['tong2', 'tong5', 'tiao3', 'tiao4', 'wan4', 'wan6', 'wan7', 'wan9', 'wan9', 'nan', 'nan', 'xi', 'fc']",[],10,1,3,0,2,0,0,4,0
14942,"['tong2', 'tong4', 'tiao1', 'tiao1', 'tiao5', 'wan1', 'wan3', 'wan4', 'wan8', 'wan9', 'bb', 'bb', 'fc']",[],10,3,1,0,2,0,0,4,0
14943,"['tong7', 'tong8', 'tong8', 'tiao2', 'tiao4', 'tiao9', 'wan4', 'wan5', 'wan6', 'wan7', 'dong', 'hz', 'fc']","['flower2', 'flower2']",7,4,1,2,1,0,0,5,0
14944,"['tong3', 'tong6', 'tiao2', 'tiao3', 'tiao5', 'wan2', 'wan7', 'wan8', 'dong', 'xi', 'bb', 'bb']","['flower2', 'flower3', 'flower4', 'flower4']",7,3,1,4,1,0,0,3,0
14945,"['tong1', 'tong2', 'tong4', 'tong7', 'tiao1', 'tiao3', 'tiao6', 'wan5', 'wan5', 'wan6', 'dong', 'nan', 'fc']",[],8,2,3,0,1,0,0,5,0
14946,"['tong1', 'tong3', 'tong4', 'tong5', 'tong5', 'tong8', 'tiao2', 'tiao3', 'tiao4', 'tiao6', 'xi', 'hz', 'bb']",['flower2'],12,1,1,1,1,0,0,6,1
14947,"['tong1', 'tong6', 'tong7', 'tiao2', 'tiao7', 'tiao8', 'tiao9', 'wan1', 'wan9', 'dong', 'nan', 'xi', 'hz']",['flower2'],5,2,2,1,0,0,0,3,0
14948,"['tong2', 'tong4', 'tong6', 'tong8', 'tiao5', 'tiao8', 'tiao9', 'wan5', 'wan9', 'dong', 'xi', 'hz', 'fc']","['flower1', 'flower1']",5,2,1,2,0,0,0,4,0
14949,"['tong2', 'tong2', 'tong5', 'tong8', 'tiao2', 'tiao3', 'tiao4', 'tiao7', 'tiao9', 'wan8', 'dong', 'bb', 'fc']",[],6,4,2,0,1,0,0,3,0
14950,"['tong2', 'tong3', 'tong7', 'tong9', 'tiao2', 'tiao6', 'tiao8', 'wan1', 'wan1', 'wan4', 'wan8', 'dong', 'hz']","['flower1', 'flower4']",6,4,3,2,1,0,0,3,0
14951,"['tong5', 'tong9', 'tiao3', 'tiao5', 'tiao8', 'tiao9', 'wan2', 'wan7', 'wan8', 'wan9', 'nan', 'nan', 'bei']",['flower1'],8,1,4,1,1,0,0,4,0
14952,"['tong4', 'tong6', 'tong7', 'tong7', 'tiao2', 'tiao8', 'tiao8', 'wan3', 'wan5', 'wan7', 'dong', 'nan', 'xi']",[],9,1,2,0,2,0,0,4,0
14953,"['tong7', 'tong8', 'tiao1', 'tiao6', 'tiao7', 'tiao8', 'tiao8', 'wan1', 'wan2', 'wan3', 'bb', 'fc', 'fc']",[],11,2,2,0,2,0,0,5,0
14954,"['tong1', 'tong4', 'tong5', 'tiao2', 'tiao3', 'tiao9', 'wan8', 'wan9', 'xi', 'xi', 'hz', 'bb', 'fc']","['flower2', 'flower4']",7,3,2,2,1,0,0,3,0
14955,"['tong2', 'tong8', 'tong9', 'tiao6', 'tiao8', 'wan1', 'wan5', 'wan7', 'nan', 'xi', 'hz', 'hz', 'fc']",[],7,3,3,0,1,0,0,3,0
14956,"['tiao1', 'tiao2', 'tiao4', 'tiao5', 'tiao5', 'tiao8', 'wan1', 'wan2', 'wan6', 'wan7', 'bei', 'bb', 'bb']","['flower1', 'flower4']",15,4,3,2,2,0,0,5,1
14957,"['tong1', 'tong3', 'tong4', 'tong8', 'tiao1', 'tiao3', 'tiao7', 'tiao8', 'wan2', 'wan3', 'wan5', 'wan6', 'nan']",['flower1'],7,3,4,1,0,0,0,7,0
14958,"['tong2', 'tong2', 'tong3', 'tong5', 'tong8', 'tiao2', 'tiao9', 'wan2', 'wan3', 'wan7', 'xi', 'xi', 'bb']","['flower1', 'flower3']",9,4,2,2,2,0,0,4,0
14959,"['tong7', 'wan2', 'wan7', 'wan8', 'wan9', 'dong', 'xi', 'xi', 'bei', 'hz', 'bb', 'bb', 'fc']",[],13,3,4,0,2,0,0,2,1
14960,"['tong2', 'tong5', 'tong6', 'tong9', 'tiao1', 'wan3', 'wan5', 'wan5', 'wan8', 'wan9', 'wan9', 'dong', 'xi']",[],8,1,1,0,2,0,0,3,0
14961,"['tong1', 'tong9', 'tiao2', 'tiao4', 'tiao5', 'tiao6', 'tiao9', 'wan5', 'wan6', 'hz', 'bb', 'bb', 'fc']",[],8,2,2,0,1,0,0,4,0
14962,"['tong5', 'tong6', 'tong7', 'tiao1', 'tiao3', 'wan3', 'wan4', 'wan4', 'wan8', 'dong', 'nan', 'xi', 'fc']",['flower3'],7,4,3,1,1,0,0,4,0
14963,"['tong1', 'tong3', 'tong4', 'tong9', 'tiao3', 'tiao3', 'tiao4', 'tiao6', 'tiao7', 'tiao7', 'wan3', 'wan9', 'nan']",['flower4'],10,2,3,1,2,0,0,6,0
14964,"['tong1', 'tong4', 'tong6', 'tiao1', 'tiao2', 'tiao5', 'tiao8', 'tiao9', 'wan1', 'wan7', 'wan9', 'dong', 'bei']",['flower3'],4,1,4,1,0,0,0,4,0
14965,"['tong1', 'tong3', 'tong6', 'tong9', 'tiao2', 'tiao2', 'tiao5', 'tiao8', 'tiao9', 'wan5', 'wan6', 'hz', 'bb']",[],6,1,4,0,1,0,0,3,0
14966,"['tong1', 'tong3', 'tong4', 'tong8', 'tiao2', 'tiao3', 'tiao5', 'tiao8', 'wan1', 'wan1', 'wan2', 'wan7', 'hz']",[],9,3,1,0,1,0,0,6,0
14967,"['tong1', 'tong1', 'tong2', 'tong5', 'tong9', 'tiao3', 'tiao4', 'tiao7', 'tiao8', 'wan4', 'wan6', 'hz', 'fc']",[],8,2,4,0,1,0,0,5,0
14968,"['tong1', 'tong7', 'tong8', 'tong9', 'tiao2', 'tiao7', 'tiao9', 'wan2', 'wan4', 'wan5', 'wan6', 'dong', 'fc']","['flower3', 'flower4']",6,2,1,2,0,0,0,6,0
14969,"['tong2', 'tong3', 'tong6', 'tong9', 'tiao4', 'tiao8', 'tiao9', 'wan3', 'wan5', 'wan7', 'bei', 'bb', 'fc']",[],5,3,2,0,0,0,0,4,0
14970,"['tong3', 'tong4', 'tong4', 'tong9', 'tong9', 'tiao3', 'tiao5', 'wan6', 'wan8', 'wan9', 'dong', 'bei', 'bb']",['flower4'],8,3,1,1,2,0,0,4,0
14971,"['tong3', 'tong3', 'tong4', 'tong5', 'tong7', 'tong8', 'tiao1', 'tiao6', 'tiao7', 'wan6', 'wan9', 'nan', 'bei']",['flower3'],9,1,3,1,1,0,0,6,0
14972,"['tong1', 'tong6', 'tong8', 'tiao1', 'tiao6', 'tiao8', 'tiao9', 'wan3', 'wan4', 'wan5', 'wan8', 'nan', 'fc']",['flower4'],5,2,2,1,0,0,0,5,0
14973,"['tong3', 'tong5', 'tong6', 'tiao3', 'tiao7', 'tiao9', 'wan2', 'wan7', 'wan7', 'dong', 'xi', 'fc', 'fc']",[],9,3,3,0,2,0,0,3,0
14974,"['tong2', 'tong2', 'tong4', 'tong6', 'tong6', 'tiao1', 'tiao8', 'wan1', 'wan4', 'wan4', 'wan6', 'xi', 'bei']",['flower2'],12,4,2,1,3,0,0,5,0
14975,"['tong6', 'tiao2', 'tiao7', 'wan2', 'wan4', 'wan4', 'wan5', 'wan7', 'wan7', 'dong', 'xi', 'xi', 'xi']",[],16,4,2,0,3,1,0,4,0
14976,"['tong2', 'tong7', 'tong7', 'tong8', 'tiao1', 'tiao2', 'tiao6', 'tiao8', 'tiao9', 'tiao9', 'wan1', 'wan6', 'nan']",['flower3'],10,3,2,1,2,0,0,5,0
14977,"['tong3', 'tong5', 'tong6', 'tong9', 'tiao1', 'tiao4', 'tiao7', 'tiao7', 'wan2', 'wan8', 'nan', 'hz', 'bb']",[],5,4,4,0,1,0,0,2,0
14978,"['tong7', 'tiao1', 'tiao8', 'tiao9', 'tiao9', 'wan2', 'wan3', 'wan3', 'wan5', 'wan5', 'wan7', 'wan8', 'bei']",[],14,2,1,0,3,0,0,7,0
14979,"['tong5', 'tong7', 'tong8', 'tiao2', 'tiao2', 'tiao6', 'tiao7', 'tiao7', 'wan1', 'wan4', 'wan4', 'hz']","['flower3', 'flower4']",10,4,2,2,3,0,0,3,0
14980,"['tong1', 'tong5', 'tong5', 'tong7', 'tong7', 'tong9', 'tiao2', 'tiao3', 'wan1', 'wan1', 'wan6', 'dong', 'bb']",[],12,4,1,0,3,0,0,5,0
14981,"['tong6', 'tiao3', 'tiao4', 'tiao5', 'tiao6', 'wan2', 'wan4', 'wan5', 'wan6', 'wan8', 'dong', 'xi', 'xi']",[],11,2,4,0,1,0,0,7,0
14982,"['tong4', 'tong6', 'tong7', 'tong9', 'tiao5', 'tiao6', 'tiao8', 'wan4', 'wan6', 'wan8', 'wan9', 'bei', 'fc']",[],9,4,3,0,0,0,0,8,0
14983,"['tong2', 'tong4', 'tiao1', 'tiao3', 'tiao3', 'tiao4', 'tiao8', 'wan2', 'wan3', 'wan3', 'wan5', 'dong', 'xi']",[],12,2,2,0,2,0,0,7,0
14984,"['tong1', 'tong3', 'tiao2', 'tiao3', 'tiao7', 'tiao8', 'wan4', 'wan8', 'wan8', 'wan9', 'dong', 'bei', 'bb']",[],8,1,4,0,1,0,0,5,0
14985,"['tong1', 'tong2', 'tong2', 'tong3', 'tong9', 'tiao3', 'tiao7', 'wan1', 'wan5', 'wan6', 'wan7', 'wan7', 'nan']",[],10,4,1,0,2,0,0,5,0
14986,"['tong3', 'tong3', 'tong4', 'tong5', 'tiao2', 'tiao3', 'tiao8', 'tiao8', 'tiao9', 'wan7', 'nan', 'bei', 'hz']",[],11,4,2,0,2,0,0,6,0
14987,"['tong6', 'tong9', 'tiao1', 'tiao2', 'tiao2', 'tiao6', 'tiao6', 'wan3', 'wan6', 'wan9', 'xi', 'hz', 'fc']","['flower2', 'flower4']",5,1,3,2,2,0,0,1,0
14988,"['tong2', 'tong3', 'tong6', 'tong7', 'tong8', 'tiao1', 'wan3', 'wan4', 'wan6', 'wan9', 'dong', 'nan', 'nan']",['flower3'],8,4,4,1,1,0,0,5,0
14989,"['tong1', 'tong2', 'tong4', 'tong6', 'tong8', 'tong9', 'tong9', 'tiao8', 'tiao8', 'tiao9', 'wan5', 'wan8', 'bei']",[],12,2,4,0,2,0,0,7,0
14990,"['tong6', 'tiao3', 'tiao5', 'tiao8', 'tiao8', 'wan3', 'wan6', 'wan6', 'wan8', 'nan', 'bei', 'hz', 'fc']",[],8,4,1,0,2,0,0,3,0
14991,"['tong7', 'tong8', 'tong9', 'tiao4', 'tiao6', 'tiao6', 'tiao7', 'wan1', 'wan2', 'wan2', 'wan9', 'hz', 'fc']",[],11,2,2,0,2,0,0,6,0
14992,"['tong3', 'tong4', 'tong6', 'tiao4', 'tiao4', 'tiao5', 'tiao7', 'tiao8', 'wan8', 'wan9', 'xi', 'hz', 'bb']",[],10,2,1,0,1,0,0,7,0
14993,"['tong1', 'tong4', 'tong5', 'tong6', 'tong6', 'tong9', 'tiao6', 'tiao6', 'tiao9', 'wan4', 'dong', 'xi', 'bb']",['flower3'],6,2,4,1,2,0,0,2,0
14994,"['tong1', 'tong2', 'tong4', 'tong6', 'tong8', 'tong8', 'tiao1', 'tiao3', 'tiao5', 'tiao9', 'wan1', 'wan6', 'wan9']",['flower1'],9,2,1,1,1,0,0,6,0
14995,"['tong1', 'tong3', 'tong4', 'tong7', 'tong9', 'tiao1', 'tiao3', 'wan2', 'wan8', 'dong', 'xi', 'bei', 'hz']",['flower4'],5,4,2,1,0,0,0,4,0
14996,"['tong4', 'tong4', 'tong9', 'tiao2', 'tiao5', 'tiao9', 'wan3', 'wan4', 'wan4', 'wan5', 'wan5', 'wan6', 'wan8']",[],13,3,3,0,3,0,0,6,0
14997,"['tong2', 'tong3', 'tong5', 'tong5', 'tong7', 'tiao5', 'wan3', 'wan8', 'dong', 'dong', 'nan', 'hz', 'bb']",['flower4'],10,3,4,1,2,0,0,4,0
14998,"['tong4', 'tong5', 'tong8', 'tiao1', 'tiao2', 'tiao5', 'tiao6', 'tiao8', 'wan1', 'wan6', 'nan', 'bb', 'bb']",[],8,4,1,0,1,0,0,4,0
14999,"['tong1', 'tong8', 'tiao2', 'tiao2', 'tiao7', 'tiao9', 'tiao9', 'tiao9', 'wan2', 'wan6', 'wan6', 'wan7', 'hz']","['flower3', 'flower4']",14,4,4,2,3,1,0,3,0
15000,"['tong1', 'tong3', 'tong5', 'tiao2', 'tiao8', 'wan8', 'wan8', 'wan9', 'dong', 'nan', 'bei', 'bb', 'fc']",['flower3'],7,3,1,1,1,0,0,4,0
15001,"['tong1', 'tong3', 'tong3', 'tong5', 'tiao4', 'tiao8', 'wan4', 'wan4', 'wan6', 'xi', 'hz', 'hz', 'bb']",['flower4'],13,4,3,1,3,0,0,5,0
15002,"['tong2', 'tong2', 'tong2', 'tong3', 'tong4', 'tong7', 'tong9', 'tiao2', 'wan1', 'wan4', 'wan4', 'wan9', 'nan']",[],13,3,2,0,2,1,0,5,0
15003,"['tong1', 'tong3', 'tong4', 'tong5', 'tong6', 'tiao2', 'tiao4', 'tiao4', 'tiao9', 'tiao9', 'wan8', 'nan', 'bb']","['flower1', 'flower2', 'flower3']",11,2,3,3,2,0,0,5,0
15004,"['tong3', 'tong5', 'tong8', 'tiao2', 'tiao2', 'tiao2', 'tiao7', 'tiao9', 'wan9', 'nan', 'hz', 'bb', 'bb']",['flower3'],11,2,3,1,2,1,0,2,0
15005,"['tong3', 'tong5', 'tong6', 'tiao2', 'tiao4', 'wan2', 'wan3', 'wan5', 'wan8', 'wan9', 'nan', 'bei', 'bei']",[],10,4,4,0,1,0,0,6,0
15006,"['tong1', 'tong2', 'tong3', 'tong6', 'tong7', 'tiao2', 'tiao3', 'tiao8', 'wan3', 'wan7', 'wan8', 'wan9', 'nan']",[],7,2,1,0,0,0,0,6,0
15007,"['tong3', 'tong4', 'tiao2', 'tiao3', 'tiao4', 'tiao5', 'tiao9', 'wan2', 'wan7', 'wan9', 'xi', 'bb', 'fc']",['flower3'],5,4,1,1,0,0,0,5,0
15008,"['tong1', 'tong8', 'tong8', 'tiao1', 'tiao1', 'tiao4', 'tiao6', 'wan4', 'wan4', 'wan7', 'wan7', 'wan9', 'fc']",['flower2'],12,3,2,1,4,0,0,3,0
15009,"['tong1', 'tong8', 'tong8', 'tong9', 'tong9', 'tiao3', 'tiao5', 'tiao8', 'wan5', 'wan7', 'bei', 'hz', 'fc']",['flower1'],9,1,4,1,2,0,0,4,0
15010,"['tong1', 'tong2', 'tong7', 'tong8', 'tiao1', 'tiao1', 'tiao3', 'tiao8', 'wan2', 'wan5', 'wan7', 'dong', 'dong']",[],11,4,2,0,2,0,0,5,0
15011,"['tong2', 'tong4', 'tong5', 'tong8', 'tong9', 'tiao4', 'tiao5', 'tiao8', 'wan8', 'nan', 'bei', 'bb', 'fc']",[],5,2,1,0,0,0,0,4,0
15012,"['tong3', 'tong5', 'tong7', 'tong7', 'tiao1', 'tiao4', 'tiao5', 'tiao7', 'wan1', 'wan2', 'wan3', 'wan7', 'wan7']",[],11,4,2,0,2,0,0,6,0
15013,"['tong1', 'tong9', 'tiao5', 'tiao7', 'wan1', 'wan3', 'wan6', 'wan7', 'wan9', 'dong', 'xi', 'fc', 'fc']",['flower2'],8,4,2,1,1,0,0,4,0
15014,"['tong2', 'tong4', 'tong4', 'tong4', 'tong7', 'tong9', 'tiao4', 'tiao6', 'tiao9', 'tiao9', 'wan2', 'wan2', 'hz']",[],13,3,2,0,3,1,0,3,0
15015,"['tong1', 'tong4', 'tong8', 'tiao6', 'tiao7', 'tiao7', 'wan1', 'wan8', 'nan', 'nan', 'xi', 'bei', 'bei']",['flower1'],11,1,1,1,3,0,0,1,0
15016,"['tong1', 'tong1', 'tong2', 'tong2', 'tong4', 'tong7', 'tong8', 'tiao2', 'tiao3', 'tiao8', 'wan1', 'xi', 'bei']",[],11,2,4,0,2,0,0,6,0
15017,"['tong1', 'tong2', 'tong3', 'tong4', 'tong5', 'tong8', 'tiao2', 'tiao6', 'tiao7', 'tiao9', 'wan2', 'wan2', 'nan']",[],9,3,2,0,1,0,0,6,0
15018,"['tong2', 'tong4', 'tong6', 'tong8', 'tong8', 'tiao4', 'tiao9', 'wan2', 'wan8', 'nan', 'xi', 'bei', 'hz']",[],6,2,3,0,1,0,0,3,0
15019,"['tong1', 'tong2', 'tong5', 'tiao2', 'tiao4', 'tiao5', 'tiao9', 'wan4', 'wan6', 'wan7', 'hz', 'fc', 'fc']",['flower4'],8,2,2,1,1,0,0,5,0
15020,"['tong3', 'tong7', 'tiao1', 'tiao2', 'tiao4', 'tiao6', 'wan1', 'wan2', 'wan4', 'wan6', 'wan8', 'dong', 'hz']",[],8,1,3,0,0,0,0,7,0
15021,"['tong2', 'tong6', 'tiao5', 'tiao6', 'tiao7', 'wan3', 'wan4', 'wan5', 'wan6', 'wan9', 'wan9', 'dong', 'xi']",['flower4'],7,2,2,1,1,0,0,5,0
15022,"['tong3', 'tong3', 'tong5', 'tong9', 'tiao2', 'tiao6', 'tiao8', 'wan1', 'wan2', 'wan2', 'nan', 'hz', 'bb']","['flower2', 'flower2']",9,1,2,2,2,0,0,4,0
15023,"['tong1', 'tong2', 'tong5', 'tong6', 'tong8', 'tong8', 'tiao2', 'tiao4', 'tiao9', 'wan1', 'wan6', 'wan8', 'xi']","['flower2', 'flower3']",7,4,1,2,1,0,0,5,0
15024,"['tong1', 'tong2', 'tiao1', 'tiao2', 'tiao5', 'tiao7', 'wan4', 'wan6', 'wan9', 'wan9', 'wan9', 'dong', 'bb']",['flower3'],9,2,4,1,1,1,0,4,0
15025,"['tong5', 'tiao1', 'tiao1', 'tiao3', 'tiao3', 'tiao6', 'tiao8', 'tiao9', 'tiao9', 'wan2', 'wan6', 'nan', 'bb']",[],11,3,2,0,3,0,0,4,0
15026,"['tong2', 'tong3', 'tiao5', 'tiao7', 'tiao8', 'wan3', 'wan5', 'wan8', 'wan9', 'wan9', 'dong', 'bei', 'bb']",['flower4'],8,4,1,1,1,0,0,5,0
15027,"['tong6', 'tong7', 'tong9', 'tong9', 'tiao6', 'tiao6', 'tiao7', 'wan2', 'wan3', 'wan7', 'wan7', 'wan9', 'xi']",['flower3'],14,1,3,1,3,0,0,7,0
15028,"['tong3', 'tong4', 'tong4', 'tong6', 'tong7', 'tong9', 'tiao8', 'tiao9', 'wan2', 'wan6', 'wan6', 'dong', 'bei']",[],11,2,1,0,2,0,0,6,0
15029,"['tong2', 'tong4', 'tong5', 'tiao1', 'tiao6', 'tiao6', 'wan4', 'wan4', 'wan8', 'dong', 'nan', 'xi', 'bei']","['flower2', 'flower2']",6,1,4,2,2,0,0,2,0
15030,"['tong5', 'tiao2', 'tiao3', 'tiao5', 'tiao7', 'tiao8', 'tiao9', 'wan6', 'wan8', 'nan', 'hz', 'hz', 'fc']",['flower1'],9,3,3,1,1,0,0,6,0
15031,"['tong2', 'tong3', 'tong3', 'tong5', 'tong8', 'tong8', 'tong9', 'tiao3', 'wan2', 'wan7', 'wan9', 'wan9', 'hz']",['flower3'],13,3,1,1,3,0,0,6,0
15032,"['tong3', 'tong3', 'tong5', 'tong5', 'tong5', 'tong6', 'tiao2', 'tiao8', 'tiao9', 'wan5', 'wan7', 'nan', 'hz']",['flower1'],14,2,3,1,2,1,0,7,0
15033,"['tong3', 'tong4', 'tong9', 'tiao1', 'tiao2', 'tiao6', 'tiao7', 'tiao7', 'tiao8', 'wan4', 'nan', 'nan', 'bei']",['flower1'],11,1,3,1,2,0,0,5,0
15034,"['tong1', 'tong2', 'tong6', 'tong9', 'tiao2', 'tiao6', 'wan4', 'wan5', 'wan6', 'dong', 'xi', 'hz', 'hz']",['flower1'],6,4,2,1,1,0,0,3,0
15035,"['tong1', 'tong1', 'tong6', 'tiao1', 'tiao1', 'tiao3', 'tiao4', 'tiao9', 'wan3', 'wan5', 'dong', 'nan', 'xi']",[],9,2,4,0,2,0,0,4,0
15036,"['tong2', 'tong3', 'tong7', 'tiao1', 'wan1', 'wan2', 'wan3', 'wan5', 'wan9', 'nan', 'hz', 'hz', 'fc']",['flower3'],7,1,1,1,1,0,0,4,0
15037,"['tong5', 'tong5', 'tong6', 'tong9', 'tong9', 'tiao1', 'tiao3', 'wan2', 'wan2', 'wan4', 'wan5', 'hz', 'bb']",['flower1'],13,2,1,1,3,0,0,6,0
15038,"['tong3', 'tong5', 'tong9', 'tiao3', 'tiao5', 'tiao6', 'tiao7', 'wan1', 'wan3', 'wan4', 'wan5', 'wan9', 'xi']",['flower3'],8,2,3,1,0,0,0,7,0
15039,"['tong2', 'tong3', 'tong4', 'tong5', 'tong9', 'tiao5', 'tiao7', 'wan2', 'wan6', 'wan7', 'wan9', 'nan', 'hz']",[],7,1,2,0,0,0,0,6,0
15040,"['tong4', 'tong4', 'tiao3', 'tiao6', 'tiao8', 'wan1', 'wan6', 'dong', 'xi', 'bei', 'hz', 'bb', 'fc']",[],4,1,3,0,1,0,0,1,0
15041,"['tong6', 'tong7', 'tong9', 'tiao2', 'tiao2', 'tiao2', 'tiao6', 'wan5', 'wan7', 'wan7', 'nan', 'xi', 'hz']",[],11,2,1,0,2,1,0,3,0
15042,"['tong2', 'tong2', 'tong3', 'tiao1', 'tiao3', 'tiao4', 'tiao6', 'wan1', 'wan4', 'wan5', 'dong', 'bei', 'bb']",['flower4'],10,4,4,1,1,0,0,6,0
15043,"['tong3', 'tong7', 'tong9', 'tiao2', 'tiao3', 'tiao7', 'tiao8', 'wan2', 'wan4', 'wan5', 'wan6', 'hz', 'bb']",['flower3'],6,1,2,1,0,0,0,6,0
15044,"['tong1', 'tong4', 'tong5', 'tiao2', 'tiao5', 'tiao9', 'wan1', 'wan1', 'wan2', 'wan3', 'dong', 'xi', 'fc']",[],7,3,3,0,1,0,0,4,0
15045,"['tong1', 'tong7', 'tiao1', 'tiao2', 'tiao3', 'tiao7', 'tiao7', 'wan1', 'wan2', 'wan8', 'nan', 'xi', 'hz']",[],6,4,3,0,1,0,0,3,0
15046,"['tong1', 'tong2', 'tong7', 'tiao1', 'tiao3', 'tiao5', 'wan7', 'wan9', 'xi', 'xi', 'bb', 'bb', 'fc']",[],11,2,3,0,2,0,0,4,0
15047,"['tong1', 'tong3', 'tong4', 'tong5', 'tong6', 'tong7', 'tiao2', 'tiao4', 'tiao7', 'wan7', 'xi', 'bei', 'bb']",[],7,3,3,0,0,0,0,6,0
15048,"['tong4', 'tiao4', 'tiao7', 'tiao8', 'tiao8', 'tiao8', 'wan2', 'wan3', 'xi', 'xi', 'xi', 'hz', 'bb']",[],17,3,1,0,2,2,0,2,0
15049,"['tong4', 'tiao4', 'tiao4', 'tiao8', 'tiao9', 'wan2', 'wan5', 'wan5', 'wan8', 'wan9', 'dong', 'xi', 'hz']",[],7,3,4,0,2,0,0,2,0
15050,"['tong2', 'tong5', 'tong6', 'tiao4', 'tiao5', 'tiao7', 'tiao7', 'tiao8', 'wan2', 'wan4', 'wan9', 'nan', 'nan']",[],12,4,1,0,2,0,0,6,0
15051,"['tong2', 'tong2', 'tiao2', 'tiao3', 'tiao4', 'tiao4', 'tiao9', 'wan1', 'wan2', 'wan5', 'nan', 'xi', 'bei']",['flower1'],8,1,3,1,2,0,0,3,0
15052,"['tong3', 'tong4', 'tong7', 'tong8', 'tiao1', 'tiao4', 'wan6', 'wan7', 'wan7', 'hz', 'bb', 'bb', 'fc']",['flower3'],8,2,2,1,2,0,0,3,0
15053,"['tong2', 'tong4', 'tiao3', 'tiao4', 'tiao7', 'tiao7', 'wan2', 'wan2', 'wan7', 'dong', 'nan', 'bei', 'hz']",['flower2'],7,2,3,1,2,0,0,2,0
15054,"['tong3', 'tong5', 'tong7', 'tiao3', 'tiao3', 'tiao7', 'wan2', 'wan2', 'wan6', 'wan7', 'bb', 'fc', 'fc']",['flower4'],11,4,1,1,3,0,0,3,0
15055,"['tong8', 'tong9', 'tiao1', 'tiao2', 'tiao2', 'tiao3', 'wan2', 'wan2', 'nan', 'xi', 'xi', 'hz', 'fc']","['flower1', 'flower3', 'flower4']",13,4,4,3,3,0,0,4,0
15056,"['tong1', 'tong5', 'tiao5', 'tiao5', 'tiao7', 'tiao7', 'wan4', 'wan5', 'wan5', 'wan7', 'wan8', 'dong', 'dong']",[],16,3,3,0,4,0,0,6,0
15057,"['tong4', 'tong7', 'tiao1', 'tiao3', 'tiao6', 'tiao7', 'tiao9', 'wan7', 'wan7', 'wan9', 'xi', 'bb', 'bb']",['flower2'],10,1,1,1,2,0,0,5,0
15058,"['tong3', 'tong5', 'tong6', 'tiao5', 'wan1', 'wan3', 'wan3', 'wan8', 'wan8', 'dong', 'dong', 'bb', 'bb']",['flower3'],13,1,2,1,4,0,0,3,0
15059,"['tong1', 'tong6', 'tiao3', 'tiao6', 'wan3', 'wan4', 'wan6', 'dong', 'nan', 'hz', 'hz', 'bb', 'bb']",['flower3'],8,1,2,1,2,0,0,2,0
15060,"['tong4', 'tong5', 'tong7', 'tong8', 'tong9', 'tiao7', 'tiao8', 'wan2', 'wan4', 'wan4', 'wan9', 'dong', 'bb']",['flower2'],8,3,1,1,1,0,0,6,0
15061,"['tong2', 'tong3', 'tong5', 'tong7', 'tiao1', 'tiao2', 'tiao3', 'tiao4', 'tiao5', 'wan3', 'wan8', 'wan8', 'wan9']",[],12,1,2,0,1,0,0,9,0
15062,"['tong9', 'tiao1', 'tiao2', 'tiao3', 'tiao6', 'wan3', 'wan4', 'wan7', 'wan9', 'xi', 'bb', 'bb', 'fc']",[],8,1,3,0,1,0,0,4,0
15063,"['tong1', 'tong2', 'tong5', 'tong6', 'tong7', 'tong8', 'tong9', 'tiao5', 'tiao9', 'wan3', 'wan4', 'wan5', 'dong']",['flower3'],7,2,1,1,0,0,0,7,0
15064,"['tong3', 'tong8', 'tong9', 'tiao4', 'tiao6', 'tiao7', 'tiao9', 'wan5', 'wan7', 'wan7', 'wan9', 'dong', 'bb']",['flower2'],10,3,2,1,1,0,0,7,0
15065,"['tong4', 'tong7', 'tiao4', 'tiao6', 'tiao8', 'wan3', 'wan5', 'wan6', 'wan7', 'wan9', 'xi', 'bei', 'fc']",[],7,1,3,0,0,0,0,6,0
15066,"['tong1', 'tong2', 'tiao2', 'tiao2', 'tiao3', 'tiao4', 'tiao8', 'tiao8', 'tiao9', 'wan2', 'wan3', 'wan4', 'wan5']",[],14,3,3,0,2,0,0,9,0
15067,"['tong1', 'tong2', 'tong4', 'tong4', 'tiao2', 'tiao4', 'tiao4', 'tiao8', 'tiao9', 'wan2', 'wan5', 'wan6', 'wan9']",[],10,3,1,0,2,0,0,5,0
15068,"['tong1', 'tong2', 'tiao1', 'tiao3', 'tiao4', 'tiao5', 'tiao6', 'tiao8', 'wan4', 'wan5', 'wan6', 'xi', 'xi']",[],12,3,1,0,1,0,0,8,0
